S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.018393773560904155,0.0028104557367860782,0.12064584200298634,0.0064909323073682555,0.01151642759107866,0.020829181856994138,0.06236334191135829,2.848845909021805e-07,0.05517038563430781,0.07962925473409034,0.07212946029339765,8.87472176697983,4.373633752266103,0.9979545901905152,0.710686061992659,0.2100299551675927,1.1764727373445865,0.7666947541986353,0.030947894399327727,0.3411459526814397,0.17251359185540038,0.6936303600757927,0.3264761648144681,15.37424859288388,5.116578836245914e-68,0.000524409568445657,7.132106703488928,0.006456427033462903,0.011460567792364663,0.02071326627498299,0.06209971917224069,0.06927746098126447,0.010351793752825869,0.0010694661772946779,0.07105999411610296,1.201458034056501e-05,1.5844176425668561,0.01438351833038248
0.018389222538904338,0.0028073475343357835,0.12128324310092266,0.006483973940942389,0.011512842249630067,0.02082616241060322,0.062311966972156595,2.8488392435163534e-07,0.05516379139848059,0.07958026545260102,0.07207611501981952,8.8730995005777,4.373856802399445,0.9980331643630426,0.7091196815926787,0.21037916115168268,1.1768545078161339,0.7658381546109934,0.030940327091028303,0.3408834287342501,0.17248506085430695,0.6933692530385247,0.3264169776997873,15.370927337819689,5.109046906914956e-68,0.0005236376042218225,7.131749313740996,0.006449477431794765,0.011456954091818196,0.0207101687486824,0.06204834547192513,0.06922743133268192,0.010352834119919108,0.0010678091755380197,0.0710083058442815,1.201508950148617e-05,1.5842798746332636,0.01438494589014919
0.018384662583453285,0.002804306030462266,0.12191923901165173,0.0064771464099256,0.011509400995438063,0.020823236820026517,0.06226117288637617,2.84884122648327e-07,0.055157285313743386,0.07953122446658811,0.0720227455676273,8.871479852816256,4.374076763206757,0.998110743948928,0.7075719295661186,0.21072507419082148,1.1772357766546475,0.7649818710284991,0.030932967011175892,0.34062096030144284,0.17245649918584097,0.6931082090611906,0.3263577994722099,15.367611663538318,5.101526065062812e-68,0.0005228667763784027,7.131392011852761,0.006442658013441738,0.011453483780961116,0.0207071645286596,0.061997550398668395,0.06917736314534524,0.010353861321242872,0.001066154001112068,0.07095659156651524,1.2015627422464226e-05,1.584143879624301,0.014386356418560812
0.018380093951499196,0.0028013305029672758,0.12255381785979816,0.006470448240908205,0.01150610219988124,0.020820403851657385,0.062210952096632195,2.848851735532142e-07,0.05515086632122804,0.0794821332736577,0.07196935315883532,8.869862816644085,4.374293671256409,0.9981873401646322,0.7060425841466014,0.21106772482774228,1.177616542073409,0.7641259183208926,0.030925813049564998,0.3403585524772757,0.17242790789831863,0.6928472339823419,0.3262986317558692,15.364301552234684,5.0940162943680074e-68,0.0005220970832425733,7.131034799118886,0.006435967311287706,0.011450155237559045,0.02070425238726826,0.061947326422139966,0.06912725776973423,0.010354875503923472,0.0010645006730384456,0.07090485248579688,1.201619368770008e-05,1.5840096369339134,0.014387750104089596
0.018375516896700365,0.0027984202380427945,0.1231869679562031,0.0064638779776794095,0.011502944253321849,0.020817662287971377,0.06216129715628782,2.848870649872741e-07,0.05514453337540599,0.07943299335203194,0.07191593899963722,8.868248385058003,4.374507562695073,0.9982629641089785,0.7045314262077212,0.2114071433259684,1.1779968023196588,0.7632703111457236,0.030918864102391946,0.3400962102843896,0.17239928802605173,0.692586333554667,0.3262394761507151,15.360996986243446,5.086517578533097e-68,0.000521328523143973,7.130677676826482,0.006429403875346797,0.011446966858292246,0.020701431112874476,0.06189766612238128,0.06907711653876479,0.010355876813267148,0.001062849210011536,0.07085308978962568,1.2016787886766097e-05,1.5838771262112799,0.01438912713287033
0.018370931669458978,0.0027955745301635423,0.1238186777954761,0.0064574341810018,0.011499925564855224,0.02081501092729598,0.062112200727571724,2.84889785029249e-07,0.05513828544388774,0.07938380616080819,0.07186250428059496,8.866636551102536,4.374718473252554,0.9983376267641909,0.7030382392316239,0.211743359672321,1.1783765556742125,0.7624150639509452,0.030912119072241326,0.3398339386746877,0.1723706405895236,0.6923255134461157,0.3261803342328351,15.357697948037492,5.07902990128462e-68,0.0005205610944146983,7.130320646254478,0.006422966272538729,0.011443917058505896,0.0206986995096273,0.061848562187929126,0.06902694076800915,0.010356865392799036,0.0010611996304010197,0.07080130465019394,1.2017409614530273e-05,1.5837463273565353,0.01439048768867836
0.01836633851695496,0.002792792681981104,0.1244489360535886,0.006451115428389395,0.011497044562063172,0.02081244858358421,0.062063655579730696,2.848933219134319e-07,0.055132121507225657,0.0793345731401984,0.07180905017682582,8.86502730786943,4.37492643824657,0.9984113389969291,0.7015628092779602,0.21207640357940435,1.178755800451082,0.7615601909774755,0.03090557686807132,0.3395717425302045,0.1723419665955627,0.6920647792410058,0.32612120755477136,15.354404420226441,5.07155324637308e-68,0.000519794795389302,7.129963708673622,0.006416653086467717,0.011441004271964332,0.020696056397233275,0.06180000741397443,0.06897673175591242,0.010357841384285985,0.0010595519522559555,0.07074949822456986,1.2018058471085628e-05,1.5836172205171608,0.014391831953074757
0.018361737683179315,0.0027900740042195614,0.12507773158550856,0.006444920313889183,0.011494299690771289,0.020809974086191937,0.06201565458722614,2.8489766402748475e-07,0.055126040558720224,0.07928529571178386,0.071755577848187,8.863420648497156,4.375131492587474,0.9984841115593199,0.7001049249532095,0.2124063044880694,1.1791345349970987,0.7607057062617296,0.03089923640519803,0.3393096266639635,0.17231326703751415,0.6918041364411158,0.3260620976458323,15.351116385555155,5.064087597572895e-68,0.0005190296244047884,7.129606865345787,0.006410462917204817,0.011438226950609165,0.02069350061073452,0.06175199470056434,0.06892649078400741,0.010358804927776452,0.0010579061933070834,0.0706976716548799,1.2018734061675512e-05,1.5834897860837192,0.014393160105347231
0.018357129408967512,0.0027874178155726905,0.12570505342287527,0.006438847447866093,0.011491689414810092,0.020807586279658816,0.061968190727961704,2.849027999102926e-07,0.0551200416042318,0.07923597527874926,0.0717020884394582,8.861816566170402,4.375333670782925,0.9985559550899861,0.698664377380368,0.21273309156985598,1.1795127576915396,0.7598516236381194,0.030893096605278742,0.3390475958208255,0.1722845428954087,0.6915435904667634,0.3260030060124013,15.347833826902287,5.056632938682368e-68,0.0005182655798006092,7.129250117523943,0.006404394381073735,0.011435583564321249,0.020691031000290534,0.06170451705083573,0.06887621911712541,0.010359756161623851,0.0010562623709707269,0.07064582606848747,1.2019435996625022e-05,1.5833640046863788,0.014394472322630036
0.01835251393203246,0.0027848234426025935,0.1263308907717132,0.006432895456791311,0.011489212215779941,0.02080528402349291,0.06192125708155155,2.849087182498527e-07,0.05511412366199417,0.07918661322612527,0.07164858308052197,8.860215054119603,4.375533006942501,0.9986268801150685,0.697240960168998,0.21305679372941305,1.1798904669457602,0.7589979567415263,0.030887156396294285,0.3387856546783255,0.17225579513612996,0.6912831466578682,0.3259439341382395,15.34455672727882,5.049189253523654e-68,0.0005175026599186611,7.12889346645168,0.006398446110439935,0.011433072600686385,0.02068864643096363,0.06165756756928895,0.06882591800360505,0.010360695222520228,0.001054620502351573,0.0705939625781704,1.2020163891269767e-05,1.5832398571910091,0.014395768779894716
0.01834789148699731,0.0027822902196398165,0.1269552330101844,0.006427062983033878,0.011486866592819618,0.020803066191958784,0.06187484682762087,2.8491540788119516e-07,0.05510828576243311,0.07913721092101751,0.07159506288654192,8.858616105620465,4.375729534782265,0.9986968970492466,0.6958344693856325,0.21337743960689834,1.1802676612028271,0.7581447190097417,0.030881414712530423,0.33852380784750025,0.1722270247135792,0.6910228102749999,0.3258848834847864,15.341285069826652,5.041756525942722e-68,0.0005167408631032817,7.128536913363148,0.006392616753503053,0.011430692564764715,0.020686345782507852,0.061611139460094035,0.06877558867549775,0.010361622245519758,0.001052980604246407,0.07054208228229551,1.202091736588873e-05,1.5831173246957575,0.014397049650042851
0.018343262305428078,0.002779817488684968,0.12757806968637866,0.006421348684655538,0.01148465106237853,0.02080093167386904,0.06182895324414382,2.849228577843378e-07,0.05510252694798878,0.07908776971284907,0.0715415289581389,8.857019713993475,4.375923287629276,0.9987660161967531,0.6944447035245338,0.21369505758035645,1.180644338937157,0.7572919236858797,0.030875870494558373,0.3382620598737052,0.1721982325688382,0.6907625865004136,0.3258258554914542,15.338018837817174,5.034334739809321e-68,0.0005159801877012454,7.128180459482368,0.006386904974092478,0.011428441978863656,0.020684127949161208,0.061565226025433635,0.06872523234877168,0.010362537364077398,0.0010513426931462785,0.07049018626499262,1.2021696045633591e-05,1.5829963885270841,0.014398315103823403
0.018338626615866035,0.0027774045993116457,0.1281993905161401,0.006415751235208739,0.011482564157992474,0.020798879372379273,0.061783569705808075,2.849310570822728e-07,0.05509684627294116,0.07903829093357173,0.071487982381565,8.855425872603453,4.376114298426045,0.9988342477523844,0.6930714634787978,0.21400967576807625,1.1810204986541568,0.7564395838207614,0.03087052268921448,0.338000415237422,0.17216941963032983,0.6905024804390699,0.32576685157591984,15.334758014649868,5.026923879016947e-68,0.0005152206320617603,7.127824106023611,0.00638130945146619,0.011426319382314502,0.020681991839441593,0.061519820663873355,0.06867485022351083,0.0103634407100609,0.0010497067852412272,0.07043827559632376,1.2022499560466632e-05,1.582877030236931,0.014399565310037329
0.018333984643859814,0.0027750509085708477,0.12881918538093015,0.006410269323537744,0.011480604430062847,0.02079690820478634,0.06173868968242165,2.8493999503898537e-07,0.05509124280323779,0.07898877589790414,0.07143442422887565,8.85383457485907,4.376302599734949,0.998901601802507,0.6917145525118038,0.21432132203092766,1.1813961388898684,0.7555877122752686,0.030865370249579076,0.3377388783550555,0.17214058681397673,0.6902424971196418,0.3257078731344122,15.331502583850927,5.0195239274828e-68,0.0005144621945364649,7.1274678541906615,0.006375828880112584,0.011424323331252335,0.020679936375945666,0.061474916868773384,0.068624443484114,0.010364332413790131,0.0010480728964222638,0.07038635133245338,1.202332754509116e-05,1.5827592315987622,0.014400800435425291
0.018329336611997305,0.0027727557808967145,0.12943744432572543,0.006404901653582793,0.011478770445639306,0.02079501710232989,0.06169430673734307,2.849496610575017e-07,0.055085715616327045,0.07893922590354273,0.07138085555809949,8.852245814212402,4.376488223742583,0.9989680883260583,0.6903737762290033,0.21463002397467773,1.1817712582106163,0.7547363217226716,0.03086041213495452,0.337477453579722,0.17211173502335783,0.6899826414955074,0.3256489215419954,15.32825252907189,5.0121348691477585e-68,0.000513704873479424,7.127111705176995,0.0063704619695554065,0.011422452398399473,0.020677960495151294,0.061430508226723995,0.06857401329948909,0.010365212604053639,0.001046441042285496,0.070334414515814,1.2024179638890028e-05,1.5826429746046664,0.014402020644805105
0.018324682739937412,0.0027705185880136365,0.13005415755695052,0.006399646944187248,0.011477060788205746,0.020793205009997075,0.06165041452594829,2.849600446779705e-07,0.055080263800992464,0.07888964223138621,0.07132727741340646,8.85065958415847,4.376671202264076,0.9990337171955429,0.6890489425500448,0.21493580895228645,1.1821458552126605,0.7538854246509282,0.030855647310842543,0.3372161452020269,0.17208286514986318,0.68972291844573,0.3255899981528484,15.32500783408829,5.004756687976344e-68,0.0005129486672471255,7.12675566016534,0.006365207444161622,0.011420705172852156,0.02067606314722291,0.0613865884160173,0.06852356082324633,0.010366081408139882,0.0010448112381347806,0.07028246617527167,1.2025055485859935e-05,1.5825282414618276,0.01440322610103144
0.018320023244441343,0.0027683387088446414,0.13066931544044416,0.006394503928907682,0.011475474057469591,0.020791470886330432,0.06160700679412402,2.849711355757709e-07,0.05507488645719214,0.07884002614574331,0.07127369082527368,8.849075878234798,4.376851566747344,0.9990984981780239,0.6877398616812301,0.21523870406618234,1.1825199285218488,0.7530350333649547,0.03085107474892084,0.3369549574508339,0.17205397807284625,0.6894633327760241,0.32553110430054094,15.32176848279832,4.9973893679566776e-68,0.0005121935741984763,7.126399720327775,0.006360064042952257,0.011419080259870602,0.020674243295820245,0.06134315120514569,0.06847308719388794,0.010366938951855378,0.0010431834989855608,0.07023050732628812,1.2025954734550984e-05,1.582415014589634,0.014404416965098697
0.018315358339403988,0.0027662155294211573,0.13128290849945876,0.006389471355826837,0.011474008869154274,0.020789813703238826,0.06156407737679399,2.84982923559653e-07,0.0550695826958999,0.07879037889455348,0.0712200968106496,8.84749469002097,4.377029348277305,0.9991624409361086,0.6864463460882986,0.215538736170518,1.182893476793277,0.7521851599888708,0.03084669342701898,0.3366938944940242,0.1720250746597749,0.6892038892197101,0.32547224129830526,15.318534459221503,4.990032893100454e-68,0.0005114395926947994,7.126043886825227,0.006355030519416039,0.011417576280672156,0.020672499917909922,0.06130019045133261,0.06842259353499636,0.010367785359557125,0.001041557839567272,0.07017853897108232,1.2026877038002418e-05,1.5823032766162175,0.014405593396072213
0.018310688235884793,0.002764148442793997,0.1318949274126924,0.00638454798736943,0.011472663854794908,0.02078823244581138,0.06152162019646922,2.8499539856990447e-07,0.05506435163895088,0.07874070170958604,0.07116649637311595,8.845916013138186,4.377204577580037,0.9992255550289297,0.6851682104695347,0.21583593187340602,1.183266498710949,0.751335816468217,0.030842502329093687,0.3364329604392464,0.17199615576637997,0.6889445924386542,0.3254134104393045,15.315305747497405,4.982687247442904e-68,0.00051068672109983,7.125688160807683,0.0063501056413259455,0.01141619187222771,0.020670832003580185,0.061257700099087875,0.06837208095541886,0.010368620754167182,0.0010399342743274034,0.07012656209878855,1.2027822053684588e-05,1.5821930103757793,0.014406755551215107
0.018306013142138505,0.002762136848945634,0.1325053630123522,0.006379732600120702,0.011471437661537059,0.020786726112134415,0.061479629261831356,2.8500855067654683e-07,0.05505919241888718,0.07869099580664674,0.07111289050304807,8.844339841248834,4.377377285026896,0.9992878499131208,0.6839052717291957,0.21613031753913492,1.1836389929874411,0.7504870145721451,0.03083850044520345,0.33617215933465816,0.17196722223680214,0.6886854470241969,0.3253546129968974,15.312082331884323,4.975352415042755e-68,0.0005099349577797119,7.125332543414034,0.0063452881905584416,0.011414925687061171,0.02066923855585858,0.06121567417879551,0.06832155054945035,0.01036944525719638,0.0010383128174346204,0.07007457768561345,1.202878944343866e-05,1.5820841989055427,0.014407903586003079
0.018301333263645667,0.002760180154703676,0.13311420628224888,0.006375023984647709,0.01147032895193852,0.02078529371311129,0.06143809866634266,2.8502237007755986e-07,0.055054104178808905,0.07864126238578444,0.07105928017777316,8.842766168056064,4.377547500638582,0.999349334943786,0.6826573489512567,0.21642191929036586,1.1840109583635716,0.7496387658955835,0.030834686771482565,0.3359114951696576,0.17193827490373698,0.6884264574980681,0.32529585022489904,15.308864196758023,4.9680283799822095e-68,0.0005091843011029939,7.124977035771806,0.006340576962915452,0.011413776393051913,0.020667718590532468,0.06117410680532832,0.06827100339701422,0.010370258988770212,0.0010366934827816007,0.07002258669499156,1.202977887341667e-05,1.5819768254426747,0.014409037654105583
