time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
9.99999984,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
10.02083317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.04166651,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.06249984,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.08333317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.1041665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.12499984,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.14583317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.1666665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.18749984,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.20833317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.2291665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.24999984,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.27083317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.2916665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.31249983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.33333317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.3541665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.37499983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.39583317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.4166665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.43749983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.45833317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.4791665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.49999983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.52083316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.5416665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.56249983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.58333316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.6041665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.62499983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.64583316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.6666665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.68749983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.70833316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.72916649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.74999983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.77083316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.79166649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.81249983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.83333316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.85416649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.87499983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.89583316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.91666649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.93749982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.95833316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.97916649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
10.99999982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.02083316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.04166649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.06249982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.08333316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.10416649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.12499982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.14583315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.16666649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.18749982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.20833315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.22916649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.24999982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.27083315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.29166649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.31249982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.33333315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.35416648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.37499982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.39583315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.41666648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.43749982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.45833315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.47916648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.49999982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.52083315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.54166648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.56249981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.58333315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.60416648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.62499981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.64583315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.66666648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.68749981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.70833315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.72916648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.74999981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.77083314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.79166648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.81249981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.83333314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.85416648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.87499981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.89583314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.91666648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.93749981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.95833314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.97916647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
11.99999981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.17,3.56,3.3,0.09,0,0,0,0,0,0,0,3.9,0,0,291.93,25,0,0,0,0,0,0,0,0,0,0,0,0
12.02083314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.04166647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.06249981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.08333314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.10416647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.12499981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.14583314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.16666647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.1874998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.20833314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.22916647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.2499998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.27083314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.29166647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.3124998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.33333314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.35416647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.3749998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.39583313,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.41666647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.4374998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.45833313,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.47916647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.4999998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.52083313,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.54166647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.5624998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
12.58333313,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.18,3.55,3.29,0.09,0,0,0,0,0,0,0,3.9,0,0,291.72,25,0,0,0,0,0,0,0,0,0,0,0,0
